Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Porsche/input_Strongly agree_question-91""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:06,2022-08-10 09:21:06,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:06,2022-08-10 09:21:07,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Service Department_department-92""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:07,2022-08-10 09:21:08,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:08,2022-08-10 09:21:09,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Workshop_question-93-department-1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:09,2022-08-10 09:21:09,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Service Department_question-93-department-2""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:09,2022-08-10 09:21:10,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Sales department_question-93-department-4""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:10,2022-08-10 09:21:10,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/td_3  three times a week and more frequently""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:10,2022-08-10 09:21:11,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:11,2022-08-10 09:21:12,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Workshop_question-94-department-1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:12,2022-08-10 09:21:12,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/td_1  very dissatisfied""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:12,2022-08-10 09:21:13,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/td_2  satisfied""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:13,2022-08-10 09:21:13,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Sales department_question-94-department-4""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:13,2022-08-10 09:21:14,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_Administration_question-94-department-5""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:14,2022-08-10 09:21:14,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:14,2022-08-10 09:21:15,0.741s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Next_1""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:15,2022-08-10 09:21:16,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_SQ 1_specific-81""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:16,2022-08-10 09:21:16,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_SQ 2_specific-82""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:16,2022-08-10 09:21:17,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_SQ 3_specific-83""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:17,2022-08-10 09:21:17,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_SQ 4_specific-84""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:17,2022-08-10 09:21:18,0.481s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/input_SQ 5_specific-85""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:18,2022-08-10 09:21:18,0.330s,PASSED
"click(findTestObject(""Object Repository/Page_Porsche/button_Send""))",Chrome 104.0.5112.79,,,2022-08-10 09:21:18,2022-08-10 09:21:19,1.197s,PASSED
closeBrowser(),Chrome 104.0.5112.79,,,2022-08-10 09:21:19,2022-08-10 09:21:20,0.262s,PASSED
